check,passed,detail
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/table_achieved_band1.csv,True,416025baf37c5f0c9583e35420e87b7ca9014cb4145a9e8bb6687443b788e9cf
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/table_achieved_band1_raw.csv,True,9b75cfa943422066546f1e4914715ef70bf803fe3466223469cd5bde2d078183
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/table_intensity_grid.csv,True,9d955d6fdfa6d33e18ad03d7e86bc3ca99a7dddeae1256b0541d0be89410aa21
fixed_inputs: data/runs/cfpb_driftplace_2021-01-01_seed0/trial_level_metrics.csv.gz,True,589cebf48144f48624bb9d9360af762c8c2a23e0d3180f3d151db78034cbf169
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/contract_full_by_regime.csv,True,643171b96bdafe2612aa4ce1c3ac9f8bdd32e9404c5e4ec68b657901f8cac594
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/drift_slice_summary_paper.csv,True,a2c0bba0822699ae5a87a68c75ab1b339ea1e2c46aedab833c4a14556d67babe
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/run_manifest.json,True,f852c34848f62f75d270523f305f5b6355ab7b12f26f133e541cc3d05cf2b75d
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/safety_compliance_summary.csv,True,0793a7363ef60e33b426d083b76656cf1ee303bf9203dfcc88ef2d3353b4e42a
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/table_achieved_band1.csv,True,416025baf37c5f0c9583e35420e87b7ca9014cb4145a9e8bb6687443b788e9cf
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/table_achieved_band1_raw.csv,True,9b75cfa943422066546f1e4914715ef70bf803fe3466223469cd5bde2d078183
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/table_intensity_grid.csv,True,9d955d6fdfa6d33e18ad03d7e86bc3ca99a7dddeae1256b0541d0be89410aa21
fixed_inputs: data/runs/cfpb_driftplace_2022-01-01_seed0/trial_level_metrics.csv.gz,True,589cebf48144f48624bb9d9360af762c8c2a23e0d3180f3d151db78034cbf169
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/contract_full_by_regime.csv,True,3e312df010e079d1884b2b82d20652620e41f4537129618b3518e82c9719b52f
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/run_manifest.json,True,504c8332dbf720ea84d7c3ab2f9050c48f53555a468acaa5b63ca1680a3cc209
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/safety_compliance_summary.csv,True,0793a7363ef60e33b426d083b76656cf1ee303bf9203dfcc88ef2d3353b4e42a
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/table_achieved_band1.csv,True,cb283e3586b0da814bf486fc4407f99961c7802b054d23b77fff580b43690261
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/table_achieved_band1_raw.csv,True,2185ceb537d79b65a9e91bf9a15614efe803a68cf224166701f0f12730a455b5
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/table_intensity_grid.csv,True,9821cdeec39b62ecdc74eb7735075ff7fb3e27def88e2f3999181dedb9984533
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/table_monotonicity_paper.csv,True,91cccbcb12b786a99c1674e044b4e519662e1369e67cede56c09aaefc6439cc8
fixed_inputs: data/runs/cfpb_gradual_bias_seed0/trial_level_metrics.csv.gz,True,31bcfaf1b041f2818548a4e9c6c9475931848bdb333dd3c9886873783fbcd5a0
fixed_inputs: data/runs/cfpb_online_recal0_seed0/contract_full_by_regime.csv,True,ebdadc947035ebe2fbe40dec1bf7bccd5d5e77ccc8ecae55722423f0df0e27ba
fixed_inputs: data/runs/cfpb_online_recal0_seed0/drift_slice_summary_paper.csv,True,8f5e246440b1bb047b709285aaf35a1e8e5f1c66286e62595462beb446e30a5c
fixed_inputs: data/runs/cfpb_online_recal0_seed0/overlap_uniform_warning.csv,True,5ba58cbff48ac622abcc824f945ab32d2f6fc5e0657f97d39365852ba7fda9dd
fixed_inputs: data/runs/cfpb_online_recal0_seed0/run_manifest.json,True,e69199973172c91458d92222c69967a85eff79c2e99b3fccded0fa4c1fb65665
fixed_inputs: data/runs/cfpb_online_recal0_seed0/safety_compliance_summary.csv,True,d2dcf33580d20290dabcf5cbc8ad18c1c13505e9575afc84d2adb8df85f6bbb2
fixed_inputs: data/runs/cfpb_online_recal0_seed0/table_achieved_band1.csv,True,092b4a42b130c41dc948992282b1ae7a4b46aee4fc24779e1b7933d6f444a183
fixed_inputs: data/runs/cfpb_online_recal0_seed0/table_achieved_band1_raw.csv,True,8e36a83a31a96e66e57a7149b26005a52ceee0d8072157345177b98f0c1617f5
fixed_inputs: data/runs/cfpb_online_recal0_seed0/table_intensity_grid.csv,True,a6ac036730ea2d46dee7c27f2aca9ca95f9d9801a77b545537968f4fcc6ea126
fixed_inputs: data/runs/cfpb_online_recal0_seed0/table_monotonicity_paper.csv,True,fc5f429f228056f851eefcc3dbb397def996b8b162bb72648268b5ca17961269
fixed_inputs: data/runs/cfpb_online_recal0_seed0/trial_level_metrics.csv.gz,True,04b5ce2a6c003d7dbd63b7a80fba8376a26c61e527dec59bfba65029bf2078f2
fixed_inputs: data/runs/cfpb_online_recal1_seed0/contract_full_by_regime.csv,True,e052a80ea5f8f37cd769ab9bf700e24b9fa6aae3d9686b831884cf1d34507f07
fixed_inputs: data/runs/cfpb_online_recal1_seed0/dev_invariants_pstar_parity.csv,True,d7010e44dfdd94e0f0d30bb6623bab1dbac3bed493e887eeae4f58c19869c9fd
fixed_inputs: data/runs/cfpb_online_recal1_seed0/drift_slice_summary_paper.csv,True,a648ea254a15f6ef62305f9c4771c62a5aec6c2f36dd0165b27dc4d05e8691cb
fixed_inputs: data/runs/cfpb_online_recal1_seed0/overlap_uniform_warning.csv,True,352201dbbfdbf9e5e2b349957330ec1dc4ebbfd0ee708fd53025fca5779f39cb
fixed_inputs: data/runs/cfpb_online_recal1_seed0/run_manifest.json,True,c2bc94f441207c1b827b27cdca42ad7b19477306f8b1400eede4e907f0782145
fixed_inputs: data/runs/cfpb_online_recal1_seed0/safety_compliance_summary.csv,True,27a45b79925d9ac6805449066dc5a36664052c798983606eff38d7421322729f
fixed_inputs: data/runs/cfpb_online_recal1_seed0/table_achieved_band1.csv,True,2b2062181dda105bcd7ccb44b8cde573b8bc6d561ca30150e0b65acc26dd51fc
fixed_inputs: data/runs/cfpb_online_recal1_seed0/table_achieved_band1_raw.csv,True,6f09ff30f3ce4f5bed9c453a113f2451edc83cc027040d3cd0d0e27761ce8229
fixed_inputs: data/runs/cfpb_online_recal1_seed0/table_intensity_grid.csv,True,9e825e32db70bce7a68c9fcfc1db8651e83e2e96a2758fa38079b3c39564f8b5
fixed_inputs: data/runs/cfpb_online_recal1_seed0/table_monotonicity_paper.csv,True,e47e07ae35325a104ef35082dadf803e7e8502cc5929e1a25e04ec554029aa81
fixed_inputs: data/runs/cfpb_online_recal1_seed0/trial_level_metrics.csv.gz,True,a11999ba77907adca3a80204a81991f3348208619905b3de6f6ebb92d75ec7af
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/contract_full_by_regime.csv,True,b1b14266c987bfae3379658963afa0c1307056f0b4bfaacf0d79d7cad025e7f2
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/dev_invariants_pstar_parity.csv,True,d7010e44dfdd94e0f0d30bb6623bab1dbac3bed493e887eeae4f58c19869c9fd
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/drift_slice_summary_paper.csv,True,9f90fc67a010c96b360cbab4bcf4865f5da6b81d21c84dd7ae6fc7d0b3f5763f
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/run_manifest.json,True,b3c7e56945d6dfd258d762887602916eb6f8aa0e041f79220fa036f0a3c14727
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/safety_compliance_summary.csv,True,cf20d14171d55a81b59817cf8ba3287e5f0f4d1a8f193593fd77e3444e04a89d
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/table_achieved_band1.csv,True,7d6c8baaf5b384f996582f0702674af18c6bed5b6d98f5a7467afbcc8aae9332
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/table_achieved_band1_raw.csv,True,dd20e90e1605f219c7e687151ef2b645ad934e0e4a8a413a385191da7ffd6dda
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/table_intensity_grid.csv,True,4e26b03f2d4073ffe029c21d1446360b4d36f166670265b9629fbf4db914d9c8
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/table_monotonicity_paper.csv,True,21fa96591c10e9a70eafc732795d98036125e8ea26129d06f65beca01e3f1b3f
fixed_inputs: data/runs/cfpb_online_recal1_tiw010_seed0/trial_level_metrics.csv.gz,True,dd5d2910a5053a7686af9d683f2ee533c9640591c67652f79f8d55f07cc64396
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/contract_full_by_regime.csv,True,523d450244692486d344272f54c1459b613c3bb8d8728bf993214ef067b6dfa8
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/dev_invariants_pstar_parity.csv,True,d7010e44dfdd94e0f0d30bb6623bab1dbac3bed493e887eeae4f58c19869c9fd
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/drift_slice_summary_paper.csv,True,8ab5e80f4f16d70cd482f957a19a2734572759f5bf487ed0f299ff069b471d74
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/run_manifest.json,True,59c6e0dd8750bddd3a34d57910188c5e50d685c7625c828ca6f68e7c1b862056
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/safety_compliance_summary.csv,True,5c3ec675581da17e6b574db40db662903f16c25370ae83e17f52ae4c97393036
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/table_achieved_band1.csv,True,7f534630b56c35a14f13c0ebf96b507060c02297157ff8325ea5cc2fe4f5067f
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/table_achieved_band1_raw.csv,True,399fb578851995e75a910690d7249aceaba9b8fa37d0c672b6da7fa04a085c1f
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/table_intensity_grid.csv,True,b668b2783088e2051e82c8eab48536ae33c25697772d8fe5d44061613c273da2
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/table_monotonicity_paper.csv,True,40422226a5844df5f823c1985416f9e145d1f22d0f46d583e1a258c97f897fd4
fixed_inputs: data/runs/cfpb_online_recal1_tiw020_seed0/trial_level_metrics.csv.gz,True,5b665d4962467214f7f4149783ad1193af65e2beb632c4ffe3a50879643b8b35
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/contract_full_by_regime.csv,True,f808cbd6fa2da993eee071f83f74ad01d2314e1d6e6bc68539beef960ce323fb
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/run_manifest.json,True,0a21c73f37887ef4b1996d4b6fe972e2d6bc15dfb97dc5f403bd940c511466d0
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/safety_compliance_summary.csv,True,bb584fcac0a2b3acd215464ca04373ac1c7951eb1491cb5a3d5e879f00bbbf3d
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/table_achieved_band1.csv,True,cb4ba0738ea938e7032b0eafc6eec16fe753b5390b43a2c6bbd6add1e4ce80cd
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/table_achieved_band1_raw.csv,True,1d1cb1befc1179c239191100f36ed6ac297365d07a5c746f992a2d850b89bd4d
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/table_intensity_grid.csv,True,0fbe0f871859db189547eed4eeff710b99a7d797bb97dfefdcf39aea3b6ccef0
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/table_monotonicity_paper.csv,True,c1fb4ab56b89d21fee53f501eee8923e883b725faa3b92354f1f755c1ca57c0a
fixed_inputs: data/runs/cfpb_recal_eta015_seed0/trial_level_metrics.csv.gz,True,3411fdbb1e7e6e9bcc8b0ed7cf9c50e00d7d5bbf05e4462fc7d2d6ecf18a3560
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/contract_full_by_regime.csv,True,94d1a8b85346aa86b199a9aa4ab8d8d9d36572f15b2cc1521c1cfaa63aa80769
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/run_manifest.json,True,e27bef09c0a04498f6332ae94b6e7743698aecedc4148c3a4e11bc2d35963860
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/safety_compliance_summary.csv,True,5b3764d83a9dd8f9f30e5f0a8b949503ba14c04e8fb075091347c13b985f8502
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/table_achieved_band1.csv,True,9e0981906b8f9d49749da57c366d55ae2f6e99b30fec75ee2b945c3f9a6056f2
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/table_achieved_band1_raw.csv,True,0c0ac0da7a421032f2417cb04208b945a11f972b6d55eb202d68e6e97c1db84c
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/table_intensity_grid.csv,True,65bd62d96aacae48e8027a1e8bc1ebdcc56f12b3bbd59701ccfee2d99a0676a0
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/table_monotonicity_paper.csv,True,a9f2012ca4d241fbe3fced43c28246ecb9fc7ce6c6a4ae026483c155bbbd1912
fixed_inputs: data/runs/cfpb_recal_maxup110_seed0/trial_level_metrics.csv.gz,True,64f43e31efc01a5bed14dd7307f4884b26b18b6676073dcaf03f5632095b3289
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/contract_full_by_regime.csv,True,937e8172720f80f5849d49d67786bc01ad4c2901f44555bb4f19bcb73a6a10ff
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/run_manifest.json,True,e7c5374129db3c14515f5882077fa26ec86428f196dfb7e3d93da6180df026e4
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/safety_compliance_summary.csv,True,322f508b88c9b270335322ad67bfdbc5d1762435f30210f11ea74017435e9184
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/table_achieved_band1.csv,True,7c3e00fd97f1398c262f7a01f812d905652b91c2585e858a993bf05733492d04
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/table_achieved_band1_raw.csv,True,1553f58ec69eedfdc90043799112ec12c7af9dd09a649e657b77e259191529fb
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/table_intensity_grid.csv,True,85121951f234aec0f39ce23a23a9126f759860ed17e93c67f2d925a978e8e5db
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/table_monotonicity_paper.csv,True,e3f3508bd62664433a7fa3e25896a5556434a850328eac12e84a87215df0f544
fixed_inputs: data/runs/cfpb_recal_upd3_seed0/trial_level_metrics.csv.gz,True,465bdce018365e6fefb8b12461b24f40ca06126c43d76c7a62ee577522e55ff7
fixed_inputs: data/runs/cfpb_recal_win36_seed0/contract_full_by_regime.csv,True,78f5210d63aaef22685f47019583445fcea1edd44752e8496fbd3b4ee360b056
fixed_inputs: data/runs/cfpb_recal_win36_seed0/dev_invariants_pstar_parity.csv,True,0cd25741dd279d17fd6d82f67c9ad736dbad3b44c042fda97bdd89175290d46f
fixed_inputs: data/runs/cfpb_recal_win36_seed0/run_manifest.json,True,52f19c6deaf3cf4375c6ed17f9c71d595b1cd343fd81c6bee69041cd96cf6bb3
fixed_inputs: data/runs/cfpb_recal_win36_seed0/safety_compliance_summary.csv,True,8ac8019610601b666f25a1f2b77ff9aab728fa6a3564d76ec25544cf368f76c4
fixed_inputs: data/runs/cfpb_recal_win36_seed0/table_achieved_band1.csv,True,71473900f4be8f42b2b3431567aec77a0bb29933b7df446d4cefbd291152bdd2
fixed_inputs: data/runs/cfpb_recal_win36_seed0/table_achieved_band1_raw.csv,True,a862b716c0f078169ec2f6914ff3cb224f895eb08ede3a5d41f3f554b4d2a11b
fixed_inputs: data/runs/cfpb_recal_win36_seed0/table_intensity_grid.csv,True,77144d8d030b2009ca44f775fe66e325ed3c79e2f07f9433edb8c2ef2ef04d57
fixed_inputs: data/runs/cfpb_recal_win36_seed0/table_monotonicity_paper.csv,True,aff0422ec7c9f997e2eb632fb277eb782db27344f94f3ec872425f229d3f8cbe
fixed_inputs: data/runs/cfpb_recal_win36_seed0/trial_level_metrics.csv.gz,True,3296d1d77122c95b3b8e0115515fc8f2fd01e7e1138b4f2ba28ecd8a8d9306cc
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/contract_full_by_regime.csv,True,9e6009b224597fc847623843f2358d33e7523f8c284d109d614020cbab6d6102
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/dev_invariants_pstar_parity.csv,True,d69f4486ed0b78d3ffc875a0f7c7bb6cd35f7bce4b27a760130c626962822e49
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/run_manifest.json,True,b60d939bd0aab27efac53f6211f8213d2bbdf97748421e7de7164994c0ba3ca3
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/safety_compliance_summary.csv,True,4b7925d263c4f416407f2754648263df600dcb5de988ef0bfe813778adf3c3cc
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/table_achieved_band1.csv,True,e0df3719cdf0284829a4268db1332898c1caae9f0f5135957710cec49fb15e49
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/table_achieved_band1_raw.csv,True,cef7ef700e740b0fb2427d147fa90b968a163c944c9354e6c4ff0cfd91b569dc
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/table_intensity_grid.csv,True,9ec2e08709fed53f8716a1ba50a50ef4e4796ff2761c2f8826e286fe05a4d32a
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/table_monotonicity_paper.csv,True,0346892fc9d7c531a0ebd5ebf58f802fbf6433de84f4c5cde2fd2793e5842e06
fixed_inputs: data/runs/smap_A1_gradual_bias_seed0/trial_level_metrics.csv.gz,True,6afbc05022026adfc2e62b5183ebe5886f933e42abd999b1e70d7a0204a7f986
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/contract_full_by_regime.csv,True,27d20405db3d458516e6bd304ac13536c3172ab11dddaeeeb248c142e3a1b824
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/dev_invariants_pstar_parity.csv,True,d69f4486ed0b78d3ffc875a0f7c7bb6cd35f7bce4b27a760130c626962822e49
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/drift_slice_summary_paper.csv,True,6b8ade122d7277d572ddd2b825bff454d877370b75d0251a5f7826b7699bf30f
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/run_manifest.json,True,a72c73110c95cb0247ee3251598a0d7e103c51aefd78b686b1d12ecf28478d68
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/safety_compliance_summary.csv,True,4b7925d263c4f416407f2754648263df600dcb5de988ef0bfe813778adf3c3cc
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/table_achieved_band1.csv,True,4f34e0f2a978e1b857041ef2a0b9f209168f03f222f351a9630de35cd4f0f2ec
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/table_achieved_band1_raw.csv,True,c18db4540de115ad7156bbc8fe9304309aef238ddea17e087a2cc710bdd73746
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/table_intensity_grid.csv,True,d870a7c1fe8362f93c926db36392cdaf0e351167cc668257003be230199d1feb
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/table_monotonicity_paper.csv,True,e3188a55c19f52e5c86749c5f28fcde32db1b3888dddd840c010330ee089c7e2
fixed_inputs: data/runs/smap_A1_weekly_ledger_seed0/trial_level_metrics.csv.gz,True,003be053fc94706f3bab060cf6202845401b1a4627bfcd8156a657ba242ab848
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/contract_full_by_regime.csv,True,94a8210cf896cf02f9001942b1d7d32e734ca901c996f13597c10c1421d6b513
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/dev_invariants_pstar_parity.csv,True,3daf080ddb6f02d26017f3ea2d38b6ef29489c7c28a63f700ce455f09a5c0409
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/run_manifest.json,True,5fa4bd293d6e3edc985db878120eb3f594fe8feba8f7acb403635dff1bde6f9f
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/safety_compliance_summary.csv,True,379422ca45036f30d69779b74f39ae383c7eea1de78e312328a92ac9adedeb0d
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/table_achieved_band1.csv,True,c50c9b5966a088b62f3233979cd34c177e55f79b4503645deecb06c3a3573f74
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/table_achieved_band1_raw.csv,True,bc97a55c93213dba4e230ac8932b645cbf0aff18a6dc199eaf6408d9d97f0482
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/table_intensity_grid.csv,True,0bb316c2c5a90ccf6c1d421e5a01df704d34d39c2763c4a0fdc87789794abab3
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/table_monotonicity_paper.csv,True,599f583b0e7f80989aab3b88a6b6d77b93e4d2ae041ccf933a87762320f05440
fixed_inputs: data/runs/smap_D15_gradual_bias_seed0/trial_level_metrics.csv.gz,True,8b22a50ed1995fe309766c9f77d98c473bdd6a2938bd74e14a3098831ab2ae9d
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/contract_full_by_regime.csv,True,a7982e1e93921019eb3267a34d29b901436da4585ece8a75906ebe02d3f7df85
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/dev_invariants_pstar_parity.csv,True,3daf080ddb6f02d26017f3ea2d38b6ef29489c7c28a63f700ce455f09a5c0409
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/drift_slice_summary_paper.csv,True,4f8681f8076ad2058b50966777093fce71d01e645ca69865bebab3f04a0b4475
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/run_manifest.json,True,df58618168cfcba779500ed1ece0df2204e00b116286cacb9e8ea1f078c2db1a
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/safety_compliance_summary.csv,True,379422ca45036f30d69779b74f39ae383c7eea1de78e312328a92ac9adedeb0d
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/table_achieved_band1.csv,True,16f68f2df99a8420f389c77d7a759704c5cc19840d066607559e525d2a1f23fa
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/table_achieved_band1_raw.csv,True,390d3f6c18908905f5e4b7184b893a7104d506c8767d364a04994920ff328093
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/table_intensity_grid.csv,True,f4ba50e7afca968782f573606153a06a62a17b3177fecbee42b02d6a5bb19820
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/table_monotonicity_paper.csv,True,7df8c1faf55bf256c9ed4ea09ca813bd0f9d2418ed9555ef9700951c5ed45c09
fixed_inputs: data/runs/smap_D15_weekly_ledger_seed0/trial_level_metrics.csv.gz,True,c1a096c06a47e90a2a58d18c88d54af3a17bdb809abbf7902bed2df06404e5e7
generated_outputs: data/manifests/base_trial_manifest_80.csv,True,8556fb002dfbca899887a8855f98163a36823c2a844e7364f28900671baee66c
generated_outputs: data/manifests/clean_workload_menu_19.csv,True,71b97b1e8ceab65ac1819744ac2ce43c9395cfe15753260931a54eaf58226cb4
generated_outputs: data/manifests/incident_dependent_menu_38.csv,True,29e48ba4bd66c659fa6d3632ea37fd4248f0b085366da114be4251d1cb243a0c
generated_outputs: data/manifests/point_estimate_artifact_checksums.csv,True,e0889eeb7e63cbe7fdbb383f8d0ac75cb616c74334e5497d66a4db4d192d3c94
generated_outputs: data/manifests/positive_budget_menu_12.csv,True,5c2e183bd978ad39370ff2264f1ef6b4a9eab424c7f018ef481973dfd027821b
generated_outputs: data/manifests/recalibration_shared_menu_22.csv,True,56a1e09e28b8c6715d86cd5eff2d8066eb9f4d279520740b6a363dd6053fa31e
